,initial position of a,initial position of b,initial position of c,initial velocity of a,initial velocity of b,initial velocity of c,mass of a,mass of b,mass of c,final position of a,final position of b,final position of cfinal velocity of a,final velocity of b,final velocity of c
869,4.29773408371221,4.883200586777078,0.3153185265198505,0.5003949779669228,0.5736147669435059,0.5751150076149953,40595613928.21562,36827471116.49529,15671159618.716364,6.714094276968314,6.985908410595941,,2.128931229466744,2.1617192840385675
870,4.79234289458843,3.3856730565599893,3.3981074754907548,-0.6421709398636546,-0.14588093688804515,0.9038308337231371,44455556673.31668,45443755450.09279,45600707320.03196,3.35040746915711,4.724701498172349,,-0.28072794314590666,-0.4099063736825671
871,2.308366545637279,1.5422624473905993,3.7131441792125286,-0.6481950481757464,0.4829105066733892,0.28169836768803047,35113495491.77821,35975113998.600494,45078736391.33654,2.5802176130603143,4.9557842577982845,,0.5238125008626883,2.126255164456883
872,1.4355336277451842,0.576817492635539,2.834726052375871,0.34514707028326286,-0.7900356584817205,-0.13421020509332293,31776744354.262005,26740227855.934612,19649456577.574715,2.498273266106085,1.8917887895441254,,0.04547675634359222,-0.5060897439140709
873,4.74445795908554,4.580502250685727,1.325564965781882,0.513028156384707,-0.6134422658769665,0.6498503429927878,38728578509.63779,49250914596.98963,35034444514.952896,5.5104514291556335,5.484831874135656,,0.8861912562255152,0.9437370343505183
874,2.5415798360171866,3.354717944081524,2.535055418004937,0.4831787775987264,0.013123262946434844,0.33087329586636627,43958427673.94542,14665377701.335632,20030855145.992584,6.415591646837014,5.591355199355624,,-0.15211583915555257,0.48279215539205983
875,4.016169309880764,2.498442078194131,4.732109195233067,-0.7650559504182424,-0.6560509488949531,0.9727349068325148,26076399818.586147,39101376787.6814,28492214921.030354,2.493123908988759,2.071445172375443,,-1.0645514816789594,-1.2606814042960306
876,3.71876623807156,2.5760023383691797,0.2091922656303602,0.4048165890123332,0.6086653475125403,-0.7848540567819304,26378991813.839386,14802699454.76223,48862921457.72705,-1.4063165636008013,-2.4924471083658357,,-1.8898563251442195,0.41188086278311475
877,3.153147439833091,4.994618946698206,0.428941628239381,-0.9202284018511866,-0.5376602187612152,-0.3179184832804667,45133549380.1725,45847037182.77464,43833210532.31152,-4.877989053020893,-5.388284498031874,,-2.360219629691701,-0.8342488157533572
878,4.753743959528314,4.170028603551287,0.12568171567332753,-0.5543072282946855,0.3562611697954967,0.49542671077113587,30697480307.807163,41649968064.48392,46978411948.89304,1.1670827824297683,1.7059936256585093,,0.40556163827592007,0.26239872656259666
879,1.7702514129835096,0.14528455192144796,4.758895269947286,0.18570768876231902,0.9578536836959284,-0.6930821258520459,46829215149.74031,26367981403.799667,22472705156.497444,5.348761597868101,5.740930844644963,,2.92602301622761,0.3055524414589774
880,0.42396037290657773,3.9437048864039714,1.8655123747941533,0.5893588159543932,-0.7583503157241591,-0.53868915801292,14899343154.71257,22382670028.748535,33679896362.402153,-3.3176175349164785,1.092830843218605,,-0.14545650618671266,-0.921244514940124
881,3.1539452206608996,4.1226853868848305,2.6635740673108077,0.25894082457665046,0.5808611391626615,-0.33463875698086687,13529845784.660522,33256921165.890495,22980387464.322765,5.633503903453405,6.2446748059488995,,-0.03676050847351026,0.7150467077556797
882,3.77443591344343,3.207906724729746,0.6197207321141757,-0.07554054670417232,-0.8114538226462726,0.03949208760597611,21133749913.923344,10173863500.633024,27761970601.103237,-4.138228738612304,3.175279014451745,,1.6688135373221868,-0.6237465779933271
883,3.3538540571782454,1.8114526528502455,3.125087242737699,-0.385875654575609,-0.33860648012198724,0.5881135814891814,41015744533.01053,48015437780.13888,49081753917.69205,3.200301682365101,2.177277688393741,,-2.6213949541662385,2.210989772183939
884,1.4381726850100867,1.2210889510309104,3.9839057619072933,-0.3640297503546237,-0.2100565337585143,-0.18508856151441866,20286572168.91326,31441207303.07497,27592958109.349987,-0.7420820952543445,0.31337030600201293,,0.8068707487490205,-0.8376081770886366
885,1.1967118699259012,2.7232892279285648,0.11690898304401787,0.8313704723963673,0.5270451517085988,-0.6944925049133248,33184764710.81742,24414956603.438126,11048069968.966629,6.452944817764344,6.603096683000608,,3.7262941605914404,-0.7151289747215659
886,3.3046405083979886,4.728713806057026,4.28792160170975,0.7860834956100327,-0.13475357918818398,0.8290926789628899,23759049990.641663,37033641135.078125,49033211501.34405,9.224292053663586,8.630063731400506,,-1.1342364152596809,1.6541645387890496
887,3.7197296610670976,1.8672380507664572,3.165105431758593,0.41817234395227887,-0.7593608537929568,-0.5216508543205065,16062105972.053211,18388207493.21747,14606061164.045391,0.8523457855773839,-0.5096369054397079,,1.0235265473105233,-0.8771314409632451
888,1.5357755033404208,4.196206013058951,0.25762604293253777,-0.8319016931408116,-0.42629383337259985,-0.6919259702189215,14600300093.923489,37113204531.60388,48181545546.6005,-1.5753994539619152,-3.5141085343799974,,-0.8752541896843956,-0.7237164729542942
889,3.018556408309017,2.9440325769944,2.2048852888080406,0.07422205100153545,-0.5308055684290043,-0.31870399025449814,22587034124.534508,13361605783.396477,43199559934.06169,0.6042815201221431,0.5365479573057484,,0.18461566632086684,-0.41430359111636506
890,1.7510774160924387,3.2298718621259015,3.074484108376936,0.4171624288182192,-0.8419244052334414,-0.17463903387715818,29541551500.93401,38767090839.17232,10567766920.548292,-1.3591961825008063,0.5862188917256923,,-0.3440244264593601,-0.88904333180078
891,0.3117236609361551,2.8027021036801187,4.296817613262526,0.2247245395107269,-0.04711471071935214,-0.5826222699474284,14733109950.33955,49778649038.77031,31154162737.231987,2.2001584794604576,1.48929308704289,,-0.5591774815632861,-0.8124526572031331
892,0.4446594448830815,4.064195181189026,4.48516185063424,0.00293005974267313,0.6186972398287562,0.9705378016075668,11941166685.672667,10823382068.662558,26101814431.87249,4.6280328467221885,11.401132903127438,,1.1593194045068662,0.4270168013063669
893,0.9456433333294123,4.96372452684036,1.2265637764427284,0.5102508419211362,0.2224217146007379,-0.20646591470850706,22732739553.55758,19540791991.272865,29441669772.57225,2.3291700234219763,6.4095524513340445,,0.9354963305561017,-0.8353960949024329
894,4.715859548093944,3.6784424949488272,1.2982232104821563,-0.5377101425890836,0.7776012735240347,-0.18435904267420322,25513037747.853645,28458339721.280815,13923651444.22822,4.891951948684343,3.8011559095090184,,0.09825443634046112,-3.245186208084139
895,3.3449102343221924,1.698680306763778,4.903943071368008,-0.06235875811211811,-0.655621635210355,-0.14003420386760568,11625222583.913258,26815203123.835896,13083316664.322088,0.6544332198807398,-1.9951736660171948,,-0.43675777299968804,-1.0999303602023818
896,2.1999948761447423,0.7184663008966113,0.5448868377832716,0.9257664624749677,-0.8430905268919222,-0.5724386124690068,48100486247.31936,39373712946.48037,20694746423.637665,1.770526655344947,0.7941826310846914,,0.5631063200335087,1.950307676399124
897,1.9289971197594218,0.6260642199817745,0.49878811981950655,-0.6099784033778897,0.6030131734293709,0.4780321308106035,15290237546.318956,43730666915.35481,44180929120.66893,5.657051027805718,4.328908606347841,,0.2543346216442307,0.5245939092893299
898,1.8091886760893394,0.5610396101853998,3.099782572066479,-0.7016971820597275,-0.21727774263736843,-0.10427665258425445,17320753367.459187,33491708465.29982,26549483936.583862,0.2137444886136521,-0.8060585624310372,,0.2540139092412956,-0.7929125333645649
899,4.90081080502933,4.655094285259986,0.870738357750287,-0.7009758365243826,-0.26366661313287154,0.07255255239169967,19274746881.74794,27408649238.33637,42019235565.13193,0.5990714468968774,0.6045542956338276,,0.6412972130870498,-2.2285079031512534
900,4.83529833665298,4.847743029732122,4.006822425247969,-0.0071409802580959525,-0.947796763459253,-0.9323910284239134,42514140425.15933,44927142739.246864,30140389995.526653,-1.6272739119380457,-1.6397949649909844,,-0.311268156308776,-0.2582603421276514
901,3.895262745940426,0.33426127492390045,3.716462940883459,0.13122090796682273,-0.18057227798971454,-0.37565265470184017,20793253298.45241,19007651897.901985,34556590288.909424,1.9378520537746793,-1.2502808534085308,,-0.029692438804637098,0.33016470528607744
902,0.30643711418656516,0.2693196042896795,2.274625127717022,0.4398696529449493,0.16059570468994044,-0.8700034850092384,11183865680.042046,43899145742.22273,48274253542.69471,-0.7948460973923408,-0.8161325187343813,,-0.9378099940207727,0.4146266817987286
903,4.247156005346356,2.227013809478247,3.235479083863119,-0.20980806587033762,-0.07530298989731965,-0.9229370421805811,24944947922.408947,49258612777.11406,39278677554.07514,7.029670332982392,-3.436818879231617,,0.3792437542629311,-1.7128352483574854
904,0.9827495097554412,4.061025849132661,0.8038733966530709,-0.8838760656785993,0.8451485169262212,-0.6302425806858591,34168951831.31432,47751671011.64704,13379738420.119516,-2.03003308970791,7.420302382283588,,0.08785417807901717,-0.48903568176233153
905,4.671011614392585,3.364719104867479,3.908642219874883,0.6789421559488873,0.5537504457478202,0.6889775332349823,25032429714.264954,12023930386.663322,15911934342.883684,11.237961923813787,10.034455112758662,,1.737144932959526,1.0235095670049876
906,4.299326931685909,2.6988346987791596,3.7856493386438856,-0.40564801259630245,-0.896462667159805,-0.15447882821558956,38287279212.049995,45667622848.019066,48534334377.45226,-2.3010229943166283,0.35422580035088286,,-1.5300825704466683,0.4416648637425296
907,2.648757169774998,2.506375022547501,3.474328436602315,-0.3622947662046301,-0.6546146338112953,-0.728989884684039,23490209130.915546,41122024454.73469,43247147502.25638,-3.450671172427944,-2.926250235623269,,-1.5613809729446633,-1.468447824808135
908,4.096310705316951,2.709532158625198,1.8916598138076834,-0.3452229593098246,0.4873687395880786,0.20000785848913827,15236592870.871487,21127431762.047684,40446769263.32547,4.788128487421299,4.93083064555707,,1.0027541413572094,0.7791028113365885
909,4.354056635163653,4.035415711114877,0.6398339702250383,-0.21827041159191052,0.3823340736897305,-0.7551568624951064,29893373599.20117,43356264200.00743,23480837435.361095,0.628872299737148,0.7388865575668269,,-1.693972614595878,1.0992827544922925
910,1.0668193243219037,3.9909334490853663,4.976427828745606,-0.01193202648013969,-0.27308904850785876,-0.3923708416465339,32552744374.529415,35620910279.83377,19298644278.054993,2.480271141959506,-0.006762423585233596,,0.6282447073871306,0.039841415619539
911,0.8213479830766607,4.564001544313105,2.0607496104983407,0.10855327018472605,-0.4383864471142913,-0.4978382590515995,30949744542.168865,33979561212.314278,29430562191.043186,1.7318172217551278,-1.6894074702097768,,0.511996895329627,-0.74276646621856
912,2.0186711425686656,2.0202829142043424,1.5336683424265496,-0.7318449247544381,-0.2334242198762304,-0.0020650834206481505,15605191619.080467,31364943570.548462,12264040799.320112,-1.1641007487585155,-1.135485172817443,,-0.4100431161719562,-0.3477434414015007
913,4.898023866796138,3.4488006571797065,4.7442511532274825,-0.548112680210421,-0.07075781776360768,-0.8685936927189184,35158015943.60025,40133144539.96428,10409375115.73584,1.1634707533037347,-0.15982727725969068,,-0.6921787319751083,0.38235058233255603
914,3.5739014191569063,4.016584966201348,3.964090083677591,-0.032678478481679374,0.49041369405415125,0.0024928013814169425,49721722960.71726,21876914419.13449,38811339178.77588,4.8387728561823415,4.510846165438868,,-0.5420271063358034,1.5283987137646309
915,1.4233968984736622,2.4001788403848408,2.091210036026286,-0.3233383308299935,0.8316109931244116,0.4816676374514586,38948010036.388596,20457615969.271477,44225653915.51413,4.778083015960365,4.065190229386782,,0.4761184824968548,-1.453966884285309
916,0.5444480541404167,2.2772352418919715,2.9674213526411535,-0.4704831311288229,-0.15353878503317864,0.18570372438587746,29678909675.8422,12795508906.215548,16032913964.63777,-0.594954949976977,-1.1072469877830684,,2.2404759732741892,-3.3197659820249417
917,4.804386565800864,1.2245601618813358,3.8324487634548965,0.6516987360640332,0.16272079916118165,-0.09678714306188785,37382076766.22789,12999092184.737217,36935718652.82537,6.950820895410971,7.20798762066083,,1.9653807880815768,1.4256777363644804
918,3.176766809548136,1.6334085885104455,1.5493198834204143,0.8443403494061039,-0.9032005957311022,-0.7074565818113345,35698742740.39827,34121408353.53418,16750794269.289936,0.469461354425721,1.0041783429659714,,1.085322953559802,2.184872085607155
919,3.1754697971774792,1.3236896093617823,1.2340791103634912,0.9805283327957772,0.9234451222704945,-0.9679640724110701,17241505608.793488,41085402928.530716,28805250121.897194,2.4522155307795157,5.379091226231183,,0.8450521633610905,-0.3618920136251479
920,4.868264920940489,2.667188164577075,4.857854524945854,-0.243723653170286,0.9687528320230863,0.5525241313441609,20878836256.687992,47687371682.31506,33475658108.108776,9.294248892227397,10.120031459473468,,-1.123433958583405,1.578191192586263
921,1.7833194284500027,0.9426063280582497,4.763244615338271,-0.238142347989037,-0.7496894564339394,0.44645579287632775,32980098032.5074,44920329280.16971,35048112849.48053,2.0381553916070367,1.2017237600700856,,-0.002500963169351146,-0.22719592298240046
922,0.1361792589921934,1.575631568243706,4.286449049066063,-0.4088839153452648,0.21641240359186775,0.1130248940465246,24982819453.52008,41354739004.0889,13325916987.97982,2.81031021750278,1.3649161497541995,,0.6868166180448854,-0.2965653204061558
923,3.1883501942691255,1.872712865552083,0.8118595172699017,-0.011721891728014633,0.36155015302954463,0.07113724944038391,48516132588.705864,26489645139.049175,43961270225.80152,-6.743392107825901,9.780647459145468,,3.1765310184191504,-0.8599597504244152
924,4.815017247207523,3.8147088908354077,0.6111376706664751,0.32934773913279747,0.37005516865407695,0.5195654307217288,29847934619.252235,28199855157.697697,37174208372.89748,7.123926199478172,5.963883874559942,,1.7740109121627756,1.136059260368148
925,0.3954533499553997,2.8071534924134376,3.2235058213472585,-0.23518102525218598,-0.008944044954334096,-0.4968237000010278,23315227816.86213,10585458676.3293,21484251215.425705,-1.720892137014328,-1.6810269636006103,,1.0934518168619176,0.6121477122852462
926,2.51043690795444,1.9304690092181531,2.0160155142721496,0.771641494549872,0.5193316373450172,0.7919149600995865,45398389994.28877,32343347065.643,25699940925.64846,9.375822180669388,8.928736472115684,,-0.7041820560595883,-1.055603054466018
927,1.3318182230896347,0.06969143261368604,1.8498761026533401,0.550661580214364,-0.5978212844932198,-0.3148807285386288,23284839507.373478,35944475168.91345,20376276885.91861,-1.9380150549113773,-0.9181687931430413,,-0.6517921894232359,0.4180895673184276
928,0.09426910232656294,2.327299911943974,2.453935508333757,0.48859001403702096,-0.39141969568284907,-0.7637347669890651,18292232797.142105,32881378331.62033,24801266892.40572,-3.3953818817439587,-0.4725852248334289,,0.1304446389882752,-1.2247933363340897
929,2.964587111035769,2.174259945192734,1.5584695828225432,0.9470454857718384,-0.6877815937984235,0.3384454145095408,44043470513.35258,25068435636.742165,35619122458.695305,6.435755600847025,5.936805723657028,,-1.0087413303850021,0.5454106525952185
