,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
916,1.1125150126145722,4.724032076527885,0.1564801598992971,-0.9771843993091014,36785099298.81592,37179370966.8706,1.3943357364611528,3.6228362974921837,0.45461177480199516,-1.2721544532157303,0.0
917,0.020675422104762253,2.4214138632160083,0.6960578272326883,-0.3810514066224471,49936389938.34803,13794727859.146149,0.8546619076364371,1.5410659619602929,1.1475956971922605,-2.0156013141280287,0.0
918,0.8153702104116595,2.5366161525956583,-0.7342403846481422,0.05834556256590351,12491622137.63686,17113084442.067379,0.23547902429707215,2.4822951837799474,-0.4505788167139057,-0.14871197481722812,0.0
919,0.7443285026818558,2.044080925573915,0.8701035602597555,0.23728381231784001,43842180978.46769,30097947212.969013,1.4212343243705012,2.5626357913567,0.1195280994352979,1.3306097112111377,1.0
920,2.4393475705925205,4.468829532789897,-0.30272298650698515,0.05590085484581708,10409107937.746117,40114178927.77522,2.4450730549586672,4.444692019348736,0.31721437666094554,-0.10496483156085634,0.0
921,1.0945117412870553,1.1001978080300867,-0.5103240426968463,0.9760063336414646,29000857969.12487,17615640960.565777,1.1368590973972175,1.1663068858921892,0.5908865438261337,-0.8369309239548649,1.0
922,1.845533101323329,2.456567234183818,-0.7604274809212119,0.17265941101580284,22721430589.50229,32989943585.680443,1.7602848867971859,2.1642400774164177,1.3452980585503784,-1.277633965854762,1.0
923,2.775875270414086,4.435113683022742,-0.9657482064516554,0.6196092197778063,15091851765.616852,28235837278.05731,2.0322278823768802,4.93601161418089,-0.5905415469354486,0.4190639612424282,0.0
924,3.0277705576247316,3.6377191175788197,-0.4252285989222424,-0.4877601059867429,16033501077.719236,18363435905.982094,2.6746530313085874,3.0870832251220093,0.5384408094198719,-1.329160080170498,1.0
925,4.124200998727868,1.2444757087403406,-0.9954714525662625,-0.46904164654037994,36742525072.93327,31272515169.077793,2.978221071090755,0.9522686208877003,-1.3360515040386836,-0.06888927590726616,0.0
926,2.6392815997034114,3.643572437883998,0.784699372775292,0.8330957775066314,15905552875.56668,20030655596.732033,3.6532210446360582,4.294492104155935,-0.10567956312687829,1.5401105417459604,1.0
927,3.248511192355666,0.04885590506354953,-0.4226833053535304,0.23411235208053993,36599725433.80408,15781075186.258408,2.764452046866706,0.4253121006854052,-0.559651798907355,0.5517719030290651,0.0
928,2.9980824392011103,4.747370833938621,-0.7518611995896325,0.7936555433458856,19116851855.229836,27869378455.23667,2.466985275985439,4.495722849386879,-0.3254775686443413,-0.8625384878609097,0.0
929,3.839484014018419,3.295285438118642,-0.5084128301484818,0.3144871872365309,38370492184.74641,46607952446.50164,3.6461555663805916,3.350396872661346,-2.221559605441722,1.72485347672682,1.0
930,3.278203630925352,1.0484236922366215,0.2258049699246183,0.9200845764860808,24765616201.899315,47070546790.9736,3.026922107585864,2.219521732402182,-1.1790949038790186,1.659256169950332,0.0
931,4.654608930755416,3.440476350879878,-0.8483147424479065,0.6168240308211681,15937191389.263504,14883256394.88941,4.479288111171321,3.3366785817733264,0.6013263615711593,-0.9354711865365147,1.0
932,1.095734383439566,4.93387420808936,0.5309315472180454,0.6178175953401395,33929362139.323746,21262296659.091385,1.6837396223586376,4.38871303294725,0.6612609387496337,-0.7925062698804597,0.0
933,3.6698123112319303,0.4146178290085145,-0.12888836755492594,0.5471181219176109,45459477334.17666,11613177977.62491,3.497153515325837,1.1330741323757352,-0.22680412299903102,0.9304067509084172,0.0
934,3.4044510683337954,3.729767111480701,0.5895289608723082,-0.9708477248115004,31122326814.98813,42036827096.46366,3.227650507927947,3.3264383601620224,1.9095105794712446,-1.948107479205983,1.0
935,2.857299114250764,1.633466788297739,-0.29582964196028017,-0.43355397982599797,42852425889.583374,45511357709.40431,2.3902168608975876,1.3612314566605612,0.33593038977962963,-1.0284043930568134,1.0
936,0.42629027023123767,2.466520527255292,-0.5759908443876582,-0.23918166234974447,37710855812.641495,22785973763.489983,0.02710627574247221,1.9347229911039294,-0.21434146758033115,-0.8377124798197974,0.0
937,0.10948084485627674,1.7768794380337727,-0.6662649745278573,0.024369004369252822,18977455611.03222,30541204053.91789,0.7490317840397994,1.5405348411382362,1.550809353963652,-0.6803137497906363,0.0
938,1.3379353726629932,1.8700777789012042,0.45191244290760446,0.6081324737026992,11231070117.51677,48075593584.56518,1.9148227102106796,2.4488717867116767,0.5564983094531101,0.5836998850877017,1.0
939,0.45779743600922407,0.3745000517174357,-0.8531628302756518,-0.435471100722034,14220848418.00503,11711296240.126163,0.2659930965189009,0.2539992225020011,0.413083298014683,1.0428243262459584,1.0
940,1.4272695753179676,0.795615183230689,-0.03815860190434783,0.9481835981912303,18028850989.918503,16485284144.310812,1.8474342077012986,1.2424707159865886,-0.11127727834177725,1.0281485967032766,1.0
941,0.9316688100746917,1.259982497782632,-0.2846272673750194,0.5561414003442744,46924425166.64407,21574691087.561848,0.9257907360841392,1.2098700984989808,0.5800237493090002,-1.3244534022873704,1.0
942,4.701215065423202,2.124698848616134,-0.4757009693848804,-0.29250831549927714,38297558640.1884,22355957975.419796,4.101710008680541,2.0442769174576005,-0.7432362447650313,0.1658011834027956,0.0
943,2.11241401418511,4.746832129828713,0.6440179232619967,-0.6928249387524439,16349236138.416075,46939805907.39024,3.1624779708207176,3.9125804775574635,1.9790910373097668,-1.1578337981133393,0.0
944,3.9290358868631476,3.0908572528923894,-0.2645998090085233,-0.9818557119508153,46906906830.757774,42173475811.0986,3.3052710049195557,2.5086058958490174,-1.1384805713807729,-0.009893057381111686,1.0
945,1.4562726130413144,1.4168438346893057,0.9907580361552353,-0.9205390377156981,43756719744.12389,34553483726.59587,1.6126753629260993,1.5527883449102757,-0.6568006366365335,1.1658428645484984,1.0
946,2.3480209254278113,4.748330180661982,-0.9310248868508906,-0.4507837124482694,26821736719.30169,48731485294.60756,1.679237489005717,4.153209165589558,-0.41174901722675955,-0.7365923754829302,0.0
947,3.4373085674789774,4.09154974120399,0.07968755522663518,-0.09609936692881771,13942009383.649788,33282908801.27016,3.684787571095152,3.925169822303954,2.4667499677916807,-1.0960253876397659,1.0
948,2.6440797267333083,2.7721448501948203,-0.49998949398130876,-0.43672625353945693,22087496896.994225,32150290237.80631,2.1883550490200925,2.305242393979389,-0.15392662300741025,-0.6744741100055376,1.0
949,0.7000645902540542,0.11528719120144804,0.11002344806225595,-0.7630883254788294,38661493944.38768,32530221086.336037,0.8856386432381482,0.3880328770597012,0.12032547082617488,1.4547597924661846,1.0
950,2.4198206592508864,1.5028081436467593,-0.5949637260765146,0.6205079892860985,12967564195.043919,20749738920.84276,2.6927433829891343,1.5809050062307761,0.6381896071511837,-0.15015206923154953,1.0
951,3.7235877187837394,4.066343764995509,0.40230021748535694,-0.30006189059024746,37563429638.462105,44846327682.42016,3.859841456182564,3.989108507284501,-2.074875120544202,1.7748282134813822,1.0
952,2.6258307885919696,2.4688627494004423,-0.5602800755162116,-0.06149280421866821,16738069685.53936,40293879659.97966,2.361957751434793,2.284330789657582,-1.2448622458092633,0.22288249467377935,1.0
953,2.486903830535133,3.602311793934766,-0.5414860550261764,0.09910546677457122,13073148770.149635,40439652048.14502,3.1641295717968463,3.307437594369987,3.5672139956603366,-1.2291365999622512,0.0
954,2.0592665130029846,1.2751786406389864,0.10895427004080882,0.1788149133737793,27671008872.356636,37673892625.67529,2.0946454322102177,1.5080078565187272,-0.9672030022004885,0.9692391396175302,1.0
955,1.2748545140604621,1.0310710920776989,0.2717776455742036,-0.03221958484215959,37826664997.71188,27583325788.368973,1.3187994442347062,1.3111899957651503,-1.0147277125112117,1.7320421858895805,1.0
956,0.2865794993827808,3.1848316537890105,0.4359271866505008,-0.14513951464924624,48741655137.54211,17636299056.78402,0.807446597319813,2.804942668742851,0.6296113284795994,-0.6804267433500637,0.0
957,3.5050296808065196,0.4702442046813343,-0.9368692828123921,-0.6638711894078568,18827179992.90885,49449057269.23124,2.370149197064821,0.1283158749027387,-1.3712053258534806,0.5932317570244652,0.0
958,4.482520564542785,2.543008667066094,-0.010263328478242961,0.9440107439948275,49565305019.57716,35413270412.41556,4.3706513114571495,3.6291366571123373,1.7296364948987728,-1.4911968616533582,1.0
959,4.793111221186393,0.5835324587765445,0.9784476611261474,0.7748486771426093,49047896983.80854,42465712015.16718,4.195564317271101,1.4667176656101968,-1.1333822827550373,1.032623520617304,0.0
960,1.9663763085546444,3.315533272801784,-0.8043134175572575,-0.29077723845904346,42646479595.95366,24573258980.747032,1.6553190738294246,2.168718186322444,0.5982196741927571,-2.724849940286255,0.0
961,3.6655128914832598,3.668232294052029,-0.706452550045523,-0.5165004136617795,44439438156.95345,36992055796.472084,3.0460195023100343,3.048767464745523,-0.7062189863906263,-0.5167809992462781,1.0
962,3.155343164072917,0.46549687117113936,0.7764610402285077,0.4775408169347286,18766381340.761375,20974406376.335167,3.839862800082349,1.025300204699772,0.59530958461239,0.6396220332289689,0.0
963,0.5066309894718002,3.160095581750326,-0.22224028575219545,-0.07454845990290915,19613943386.199562,28655737499.069317,0.4190524630680182,2.9933754189124833,0.04982046062979706,-0.2607654113011048,0.0
964,0.16611893720441084,1.7909621722372826,-0.29622826587403095,-0.44175324410395356,46927245655.906425,47789568433.232574,0.2885381012532609,0.9381889044371873,-2.0966120811462816,1.3261441515847299,1.0
965,4.354861628812319,1.0793882834120057,-0.8803216596386021,-0.7263914207424769,15685139813.859344,15849815699.069754,3.423078300371213,0.4039238567461333,-0.9861145881660749,-0.6216976560466283,0.0
966,0.13216102553064324,2.1238057008577855,0.34361031189053115,0.14741224125137764,13500099336.953285,42469508336.251205,0.9037266784272179,2.135180586328645,1.3589421782791766,-0.17533887109245888,0.0
967,3.0381746381202084,2.3935489840286306,-0.32219903489263446,0.7729093099769913,41209407439.37251,24326643416.733864,3.0390336112545557,2.619151631806921,1.1525231563292093,-1.7252745371270852,1.0
968,4.960334218484526,3.6598919776442522,-0.0920123593255171,-0.534653575381326,29294883973.82401,42950183000.21889,3.9700501199198572,3.737979267042703,2.7586163053923065,-2.4789720893429608,1.0
969,0.0957981573362271,1.4249467218465672,-0.8244528927426111,-0.09116869096777691,39359317812.00523,16073729761.397816,0.5621819447453206,1.420575322502144,-0.14736751622164468,1.947478776170604,1.0
970,2.744099995935145,3.6344284196408965,-0.8956787531959429,0.2609893573608322,12419941288.28937,12245026026.4932,2.1722112892734478,3.5670025201466466,-0.3308172261461734,-0.3119409889522638,0.0
971,1.9490364444900277,4.097739472272775,-0.142957272383057,0.40147747214001694,27819883564.75569,15363806439.031235,1.9048595710822651,4.320351166008319,0.04721513637497228,0.05712437905255163,0.0
972,2.467199794376679,1.591326979510788,-0.3120802126121418,0.5753596286542413,41198528208.62454,18456404028.556557,2.4483587792433044,1.512127924201236,-0.1800528792362011,0.2806471911728143,1.0
973,4.264320838015138,2.383540198998975,-0.29455408713244347,-0.8766826296745913,26099171223.608215,40101729803.17232,3.6274303523309332,1.729658339409095,-0.9771928306831222,-0.43240490052814523,0.0
974,0.6994914174399625,2.4524916956806075,-0.5799210771963546,-0.03800883184140069,21908151195.505527,43435034521.84151,0.5560983554674217,2.1943029592097076,0.31303616388995176,-0.48840659171892165,0.0
975,3.248171936395944,3.450164442712145,-0.7396188351073598,-0.622028248617229,13324498551.729237,13179629779.00176,2.5893540347322515,2.746721062697755,-0.23253797951839292,-1.1346828708790508,1.0
976,4.695915009222758,1.3382601401917587,0.9093646991490953,0.23927067388926004,47910172531.76087,21710438116.78662,4.399789510602825,1.7183005272112462,-0.9666025666944541,0.5481777541032806,0.0
977,4.350783080682326,0.9669544337449726,-0.06865437075408676,0.9538128439220437,16412179200.24443,17737790081.909004,4.2157513160379825,1.9821840425707467,-0.2225612814964915,1.0962177200422452,0.0
978,1.011121473844912,3.223257449052486,-0.26083282630331905,-0.1368902522942399,31313782889.639294,17612689759.20261,0.8720726798263744,2.869846108921683,-0.00875029133023644,-0.5850703927689564,0.0
979,1.034615874226163,3.135112332102012,0.2282006123686373,-0.6261109517713159,13045717840.159647,28087431589.483112,1.6030734801059883,2.350962838559946,1.2398279876441103,-1.0959796635180536,0.0
980,4.782322013426473,0.13336472554141776,-0.1199551041965694,0.7897519093286125,39677995254.75433,48109277922.33023,4.575510890832965,0.9947508982519255,-0.31015814907061495,0.9466213498580717,0.0
981,1.0558593218199004,1.9829315560014005,-0.8758740067817967,-0.10234028158131658,32712260471.74662,23081035538.302925,0.6033825548538873,1.280653746701264,-1.337385654749315,0.5517503554702701,1.0
982,4.251954810620328,3.5861326679937084,-0.22175580154335095,-0.8633019669390605,24259255842.443363,24540027020.43938,3.6887703215378456,3.060461233592014,-1.0479373510861354,-0.04657305437628374,1.0
983,3.5960903718652193,3.3982175111633484,0.5767296323652289,0.5416389529188896,17528373457.44033,22578852948.626938,4.119489208054593,3.9809613199697416,1.2449733039812794,0.022869258846822695,1.0
984,2.5097914316723795,0.9471952216988794,0.9958924793558688,0.9374015614981055,27897180461.543175,11285133197.876078,3.3332433044227643,2.310875023517258,0.5956543835618714,1.9268018804992966,0.0
985,4.971762679810925,0.30626229441511943,-0.5119433567426963,-0.4261484669394566,24833082375.28213,35914369813.40173,4.403609415455539,0.08530553106725144,-0.6267360069403324,0.3851504387128397,0.0
986,4.129317590374459,0.19937643707460206,0.5674788808098756,0.8561167927309548,16467772672.419891,35948446558.91996,4.614192302629198,1.0933337152721663,0.3959972036358356,0.9346715439789385,0.0
987,1.665556275930677,2.481394092551114,0.7157932755386103,-0.10244539187882329,44659726315.7024,10978217788.468689,2.2199209109868483,3.035364413670294,0.717524972756276,-0.10948998921626317,1.0
988,1.776930798347186,1.1206926301899829,0.7320243758865002,0.9667957025408833,15217658908.46475,38910920740.76123,2.235086191309839,2.194345044598483,4.137771577316455,-0.3651568252626303,1.0
989,1.0168710689239173,0.25537792551510563,-0.5263551048732285,-0.12421055931460612,35550889055.364174,33316978003.866013,0.47342215948771904,0.14947590008740796,-2.216036574861086,1.6787644425439876,1.0
990,2.5162725293442807,0.46857834060019976,0.8920929337722476,-0.5432929340394548,42770788214.75547,16465114973.183151,3.314546998274298,0.16899398053275325,0.7277444303448511,-0.11637122441556733,0.0
991,3.6079517354793342,0.2174961227240474,0.21446932231214189,0.9139670099423352,10737709331.303963,40048920233.3582,3.684279743398713,1.1685008673156747,-0.09215320532022538,0.996177055980074,0.0
992,2.3061311314008766,2.3497573256790814,0.3610700697522595,0.6302364437812691,47794416681.29861,45491696309.77383,2.800421247119578,2.839525536030602,0.2975446603286687,0.6969774126641705,1.0
993,3.055810903636787,0.7878074260475054,-0.7438123605680482,0.7076704237871303,13691981431.575022,39307292664.276306,1.806107236406321,1.6716510399349989,4.253649194688557,-1.0331045363202258,1.0
994,1.4180485816518507,0.10321806918876963,-0.5498134083480366,-0.3867378111801696,46236189242.25639,23301188505.44679,0.7784453745609844,0.1243192444919942,0.08175839452564014,2.3409164341551643,1.0
995,3.0621674289714473,0.6452533905003077,0.419358680553477,0.49114341796040106,28473707928.350426,27435892518.321255,3.313373262304838,1.3109103605847088,0.060711979299936374,0.863356620579569,0.0
