,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
921,0.9318383646074585,2.1767115810859785,0.10988475249445595,-0.36370548696435545,35418636706.192535,44828409505.70398,0.831421708040436,1.9791915672519844,-0.7040195525317047,0.27935504565747893,0.0
922,4.100762859918482,1.0403646733123044,-0.14167207061758202,-0.6869682625649458,49156752399.364746,16485101410.352646,3.9054263453531646,0.5134178578785183,-0.2454506387145914,-0.37751202997533884,3.060452713886532
923,3.0532288046006477,3.4484752071692126,-0.9645744795506772,-0.22394655804153651,36303131580.838326,23401429332.230118,2.4785912069516356,2.620127421836923,-2.0953983890225776,1.5303244566684844,0.0
924,1.346160864572032,3.9414779362591053,0.9161110128350349,0.4483808835970564,21308361529.736443,19780123710.26567,2.3781997113546836,4.264974252231689,1.1753134776470897,0.16915210269982342,1.8867745408770058
925,0.4635733558038191,1.4400106005366524,0.016563218531670865,-0.9967476727638827,16219108401.340633,12360963090.71848,0.03294863566842693,1.0301261690776375,-0.842969130315225,0.13106479929782866,0.0
926,1.5291233162601858,4.74017312340637,-0.047970713884270655,0.9325801836719942,30137770863.946266,33549203784.352547,1.5730315256651335,5.590217043174326,0.12305772920358835,0.7789426767394612,3.211147860174682
927,2.3779927063738904,4.1159029059317085,-0.2120564403341676,0.9116081342401072,31345385448.549564,30394191355.1893,2.4199672943417805,4.76553004502155,0.2502660871654434,0.4348171034582083,1.7380225591937002
928,4.517962373994953,3.5395827331099,0.054179666485814515,0.4150452957191626,33526604793.642796,45650931640.939255,4.778630340917533,3.8029350017471413,0.020332148533864974,0.4399033285528909,0.0
929,1.7396884914871436,1.962093390676073,-0.556940739719636,0.874126393115116,37169264398.55936,13175375529.50753,1.5505704193947636,1.798758444342291,-0.43389462399931006,0.5269990115705244,0.0
930,2.995384342745978,1.1857227256444347,0.09108969003400724,0.06910213246405683,35118764558.93007,37939690269.30762,2.625218575840107,1.681784637664132,-1.075452352961691,1.1489084003924248,0.9434339381759749
931,0.7498124952096508,2.588201092348916,-0.23292265839982407,-0.05020216881533246,47716064079.60691,43935966334.67714,1.0135447240365003,1.9986135770536826,1.0089046155039514,-1.3988719425953655,0.9850688530171823
932,0.024561332993044416,2.1253202012925403,0.8241136102986293,0.7484796642296649,46084388580.23969,14669137911.577007,0.9730275816061923,2.483135101198098,1.1031009044209794,-0.12798348914606536,1.510107519591906
933,0.7840740600503693,1.472379900134409,-0.23028922741959268,0.4422712073405586,11661287619.688484,21585635484.012207,0.9960003110439877,1.6757196193985742,-0.2701492388496813,0.4638049286041599,0.0
934,3.4182969200602997,0.8140727803145581,-0.30892572050831313,-0.5223777752886096,47053359823.517845,39498901889.915344,2.9150238955590484,0.5232126723017806,-0.7088952180443747,-0.04591114493904783,2.391811223257268
935,2.4583804075799898,2.8106317657412223,-0.1532698186801289,0.43336885504729583,29586694775.25785,15953891013.42231,2.632268500939359,2.6372373534250335,-1.06441510934732,2.1230994410343644,0.0
936,3.2235357712096575,3.212037966273307,-0.9107706003501075,-0.4129182262884519,46773206763.16951,48044680029.71825,2.565298475004425,2.554049327804536,-0.9130722783802641,-0.4106774607689309,0.0
937,1.8422041307349435,3.123752173303429,-0.8030267596452378,-0.8979029057040118,12055116129.893215,30183815711.58129,1.6772321941780228,1.9711383724838416,-3.488860103547803,0.174792249066015,0.0
938,4.83613244808534,2.946296413148924,0.9168717273071871,-0.8525516045579191,31611918431.434284,32249991045.91661,5.5559177232892605,2.2869318652621207,0.582860064442822,-0.5251484301947756,1.8900129713024185
939,3.0621873603493954,1.262919142480214,-0.40822247121178523,-0.18899150610238014,11591211957.535408,45870900570.21317,2.034811222915083,1.2303828463313682,-2.0742885837595173,0.23201015738683048,0.804428376583715
940,2.432396303768392,0.6199165076138974,-0.027026304860507278,0.9895778213193165,44493856846.94426,32730205961.690643,2.448823573474366,1.5503277050918363,1.5116286100660064,-1.1020891728241826,0.0
941,1.9148182128097884,2.2674271067056964,0.13150057994956788,-0.3487215888190347,24650376620.65764,27873404242.882805,1.8061637377273378,2.131160948805323,-0.7882253438256126,0.4646555721220955,0.0
942,0.07623363402470773,0.9349229549490501,0.6746529891092503,-0.4560410449695722,36521773428.89366,17859334204.63283,0.3306448715231812,1.3381706364478723,0.3681623651670692,0.17072258448269417,0.0
943,4.560358740942089,2.534360806941391,-0.0840912528015274,-0.0952513334978966,28258103318.497334,28709355510.841763,4.2223846024516085,2.6890018408248664,-0.6431293752271797,0.45499985610185245,1.5333827616267421
944,4.546278984479236,2.464557520818444,-0.6352805137048241,0.26326259650932515,15822106381.295357,10041651261.486027,3.7902719488434933,2.9180426039779954,-0.9707539049434766,0.7918505295149091,0.8722293448654979
945,3.717960102567564,3.812893512322622,-0.09040459066745621,0.22918897476423106,31746626377.28269,21007188444.685204,3.75294503049312,3.8525627147742068,0.0926318192775949,-0.047420555124324436,0.0
946,3.936393092431882,1.3309908545284328,0.8815839031892068,-0.5912096830708207,44062334725.4686,42687613840.87548,4.659573332801768,0.9032860991141989,0.5989863827256581,-0.29951133268588065,2.6055495129973076
947,1.311416468865783,3.7382148112769196,0.29451837891100907,-0.2258617917668324,14128844649.277847,31484058335.374683,1.8269281650887097,3.4131796468918405,0.8084818024989056,-0.4565089748564792,1.5862514818031308
948,4.537341774958835,3.426699168061163,-0.33908715652200616,-0.6304403465782871,19796442954.4244,31786000162.465008,3.6902342462362845,3.112740022520656,0.9661855482491909,-1.4433691991516842,0.0
949,0.5902512890887274,0.7270013222391603,-0.5963880662907735,-0.6840945303129653,41382546348.84452,22315892466.310192,0.0010475592693288643,0.030121183355435427,-0.11273004925573671,-1.5809889895938967,0.0
950,1.0640367595156612,0.6198629272415451,-0.777672160629284,0.5408094840739872,34423007135.28732,48885297775.302765,1.0599232459366024,0.61596640799185,0.78868177072,-0.5621522448911132,0.0
951,4.692574476227803,4.734745838507394,0.2587364305353921,0.1943545473829258,10231931874.35318,24822496548.349358,4.909362790504063,4.946301264351766,0.3559708677425463,0.15427412535902435,0.0
952,4.558820385184066,3.040343075174107,-0.7642976911968089,0.7415269509871221,30303648653.083714,25550359675.178402,4.359811169558472,3.111433989397781,0.7601870147488631,-1.0665669268793698,0.0
953,0.5745106748002904,1.6028809969030182,-0.9114965168621048,-0.1257466349666565,27649750235.90356,43023909638.31755,0.32538594322038067,1.051525594532183,-1.7170249006834573,0.3919343198286484,0.0
954,1.6071430169077288,2.8065495727930863,-0.9219823046621822,-0.6902356980899831,25988549594.80074,30742413054.782894,1.1706460240582552,1.7060487132879156,-2.3165456236694224,0.4886788495262002,0.0
955,1.1694505978050973,2.8387501731393767,-0.157972018737627,0.30479072258019513,11560676165.12927,45387429015.80988,1.5265361611019261,3.012350078319009,0.9131469879296426,0.03196495917152462,1.485813917217083
956,3.811366188981094,0.8787910248876618,-0.6427348727620086,-0.3618548386856477,45954354601.621,22781667957.74228,3.070514972441787,0.7148529174317547,-0.8543323434278252,0.06497190717948306,2.3556620550100322
957,1.8695054811625211,3.032672432594249,-0.15809195102040996,0.214855629204856,27689546615.450603,36319985561.31543,2.215404662665837,2.8632870344969583,-1.3350486191025195,1.1121411325321573,0.0
958,2.0083491579234276,4.863068775202871,-0.13233990773180548,-0.09186656717526742,39340026131.165535,29403181513.07115,1.9994229609183072,4.606080668279464,0.12216917821788102,-0.4323873399844495,2.606657707361157
959,4.292884876025499,1.9984610250704833,-0.35493746331305287,-0.8574025966122225,11196801908.747011,19414421038.52691,3.827988724775089,1.2044744656677737,-0.565474446301717,-0.7359804389124756,2.294474095527866
960,3.5179616651567653,3.713449487915545,-0.3034787544220141,-0.8012607332937816,31519547581.57646,38624944310.356125,2.9796954462888836,3.1042045738100574,-1.5633301086180866,0.22682993229325651,0.0
961,3.2795684241460696,3.4830549863971907,0.43462091439506745,0.5952267089072643,34813577911.55545,37698897329.04603,3.8443438325860533,3.957690060510661,-0.503789599796393,1.4618151203315994,0.0
962,4.01861202330611,3.8451960693216773,0.924166824730164,0.4127187768764746,35920251621.560394,20000917663.795326,4.7555156917258525,4.593604662497063,0.44783433958568913,1.2681786617438753,0.0
963,4.0755987745761155,3.1909292702385184,-0.48174526359804215,0.3865791224489896,17992969981.21997,28733418963.73896,4.192523960704563,3.2026103196336737,0.1190991755945774,0.010328180247537755,0.0
964,4.546779560871663,3.4693133102714975,0.6888221505211385,-0.702742738249903,29064939137.96629,40743831913.82677,4.402339115080648,3.3609851253454153,-0.9961126425290489,0.4992190044507438,1.0413539897352324
965,1.5372071386330193,1.075414734708564,-0.21651765601409756,-0.2805993361927419,47478980654.58554,10872970242.818195,1.2693196309863168,1.0193772555367029,-0.8261275169360212,2.381383005998817,0.0
966,0.9258238406192476,3.951317208498097,0.47761176920938664,0.05558100886035877,44883682017.83042,46133778887.48837,1.59864591501774,3.8169775675439186,0.9126502738326044,-0.36766916439428504,2.218331652526179
967,3.3394749223641975,3.2965969577437404,0.17562666032083207,0.2952984833614891,12531633629.927628,43614895685.23513,3.608958556515004,3.5647897169786202,0.27721839818051586,0.26610867518509956,0.0
968,1.3684164896722457,3.05317224896438,-0.6382427394527668,-0.7410797165137988,30432427290.694725,11152411772.992226,0.8865001782731534,1.885512815686687,-0.2615824053879889,-1.7689011835685093,0.9990126374135335
969,1.4442609255305445,1.1167185202459655,0.16568325289180064,-0.40809989825506476,41552658342.78679,35719201419.7327,1.2058586107124023,1.1787617549749592,-1.8920423596359617,1.9856817637653053,0.0
970,4.342717302564372,1.5967252822632905,-0.03780861032481342,0.576065890900904,28923597712.885033,35371867229.94119,4.109658325726552,2.332447518632323,-0.49361392640991847,0.9487781797981176,1.777210807094229
971,0.4579434090272533,0.34955298566975934,-0.9946343000402453,-0.5249190561586397,14238748954.562546,44328941156.98834,-0.23872483507821804,-0.2708214168332777,-1.5477874387928108,-0.3472426111419906,0.0
972,1.7356960736305997,2.909640815945713,-0.39467748771045175,-0.9711581658439266,23373563442.602215,20019534329.003136,1.19643468714571,2.107433015807191,-1.273122209696111,0.05445926874368625,0.0
973,2.2312391697778766,4.073876617594555,0.3057230224884919,-0.6306761404071488,18137775442.149075,18051098423.116257,2.9181400138997713,3.060192331629849,1.9483403114609368,-2.281180881249976,0.14205231773007787
974,0.30684580506868453,0.6669085453010015,0.9374360978863194,0.635132388112583,13390865541.742477,45193649388.33035,1.0106873952553297,1.3709810516979664,0.4330112998050167,0.7845933132303365,0.0
975,0.03460442569439115,3.2393387824181885,-0.8434302821310289,-0.9561947395760826,44136874155.005745,48783871489.37029,-0.6406731408685817,2.1310090232287755,-0.490102658754823,-1.2758654908373996,2.7716821640973572
976,0.970164694153543,3.0661421742938804,-0.19022409424216669,0.8317762210357129,45267849367.14892,27616279573.12921,0.94799540614882,3.6224475581360296,0.12080385489435615,0.3219477224791983,2.096079674635363
977,0.40025232355058227,1.2576409977909546,-0.6714221333867096,-0.18719649078320222,41607925607.958954,39075278093.486374,-0.023254480616297944,0.8065508649236208,-0.04064418529079801,-0.8588580430496893,0.0
978,2.3307618109669974,0.17724076712294312,0.501606052171754,-0.4188007479509164,10360675297.444008,10493694343.058699,2.772403155794912,-0.18235539169233214,0.39306715000285963,-0.3116376950021892,2.1536130830234335
979,4.335504528104639,1.31086308953421,0.5654303591732874,0.2809192330389727,39110673077.51576,39994873879.59767,4.759537022870513,1.7300541837458352,0.2827857234032436,0.5573152026823435,3.0246698867974513
980,3.5454656985425665,2.1191703184793784,0.13426763012068754,-0.7578377191558976,36186450328.9872,12465921252.724361,3.517797066692323,1.8314060404653902,-0.17267947591755306,0.13317755208622648,1.4263845826170543
981,0.7046051834929323,4.408721789972262,-0.5246496432686445,-0.9942788690713356,43353530340.96883,26083960525.455093,0.25068015482932937,3.296893221263053,-0.37337211095853046,-1.245713657147833,3.0462130664337237
982,4.433568160160764,4.385357044587097,0.9039406471721971,-0.42067691380976124,27151358114.779964,34415214929.2785,4.6447763570596825,4.511113073729945,0.2351339534101158,0.10696791099264644,0.0
983,2.953172805178255,4.006987016381366,0.5221711045825113,0.5452902670515851,42952995859.52789,12425960754.746796,3.5155108020646897,4.413196784966317,0.27853481634817406,1.3874713012836806,0.0
984,4.457651828905665,2.9686419306742655,-0.28781513561682903,0.32025566624389046,14288240887.98847,26447272877.648014,3.884627792715673,3.442966326119019,2.048740184630643,-0.94207733187867,0.0
985,1.3487264975527076,4.399242437437453,-0.6766393891707434,-0.7429746936396584,12164282641.637535,44551163984.56157,0.8381365097066171,3.6109294929074505,-0.3336584381145022,-0.8366224652397839,2.7727929832008336
986,2.9333579000442365,4.607355279597962,0.5223341281682836,-0.816198317164607,24576231900.782623,18225358853.342957,3.2351894074804997,4.088507891745954,-1.0072710555430173,1.2464185022914713,0.0
987,0.6263789128343417,3.5940431277553286,0.3170026523935523,-0.14311089164685087,16066316162.986336,43770245610.33615,1.1352425036265918,3.3805077170623443,0.7397922849835886,-0.2983001489358311,2.2452652134357525
988,1.1330258220305967,0.14658233472211846,0.8482700044864602,0.3451832882713468,31808272746.694458,30112204086.43562,1.66843139667064,0.822128005813739,1.2285766079007894,-0.056544068983818065,0.0
989,2.506172197174333,4.965836834405251,0.5710058580011408,0.0702669982436448,37650906536.11105,17931050937.882523,3.199764883267508,4.7787008938562705,0.8580153356438711,-0.5323840708509534,1.5789360105887624
990,3.2946075859966886,0.6909671764613579,0.4766803885226001,0.7549062551463697,13444528216.178822,37617960524.01808,3.5633989613374704,1.520172241660753,0.024607072765829283,0.9164756854080905,2.043226719676717
991,4.204598741242787,2.8193515505085114,0.23641737768244298,-0.8634157100494111,33634906956.189083,16711400113.99054,4.227711918682391,2.3852515698171484,-0.15361688005390534,-0.0783967481908271,1.3853571652873953
992,1.8503525830958978,4.043855933501278,-0.6175691892013637,0.5648596230753671,48886738646.83963,18355714596.86577,1.3310374401015819,4.347035748222128,-0.4397924663304605,0.09138722609412618,2.1936215886227783
993,2.118383745656645,4.814280209926345,-0.5355819397315118,0.3371509071839234,38991536655.41528,45006279687.04139,1.7591302161344566,4.998667642371283,-0.20318806588976995,0.049178917362526484,2.695983733697501
994,4.2907990551819,0.9647107817715211,0.711339443274996,0.5851552976466525,42094897998.99455,11444240317.337341,4.967932771061876,1.6756836580208778,0.6426944870086228,0.8376493341272471,3.292249113040998
995,1.7010800587538666,2.033626708518757,0.6555149929654156,0.29958621513675743,20578518136.059185,14992463377.982222,2.316074987450367,2.3885905253207405,1.5953567886871312,-0.9904320394143294,0.0
