,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
895,1.7599344562249475,0.9803988246694545,0.289464978365513,-0.7462956140048855,13200668030.394934,37949697351.50401,0.8243219615407874,0.824096942631471,3.0130629727426608,-1.693689545477106,7463.0
896,1.079637963644609,3.179785679154362,-0.06950440638707778,-0.3770697415664659,35870876197.05205,34770901963.94591,1.8199587648879358,1.8203437333883488,-3.2072935933015407,2.859983112942936,13275.0
897,3.025431523350427,0.5709000026248967,0.27263381627593297,-0.7887536341063874,36438071100.5058,10611196840.726667,3.6221015511381744,-0.7407666780869558,0.013947341344237075,0.09955673349723496,50000.0
898,1.4464406418149889,0.3069059612681879,-0.9193931456341555,-0.09369464420437956,40774361546.60326,38042223120.170746,0.6611890703801726,0.6609000774513634,2.4320130740970294,-3.6857940980451525,4520.0
899,0.8248715277589042,2.4516665000589515,0.6709496102432282,0.1079404096739669,32734914624.284203,21987909803.96659,1.8853202282720452,1.885430953133332,-1.6719012645056013,3.5959037516236934,9149.0
900,0.15078105210621584,3.0436107440793547,-0.39201931851422667,0.6816974346481881,42106506739.65387,37404580764.208496,0.4485819683724749,3.910372419242206,0.4619192858535088,-0.2795851373106591,50000.0
901,3.938009616050527,4.945556350122367,0.3512230263334093,0.3987476641764307,47416423857.85507,15272391665.41948,4.394165682073215,4.394395175255624,-0.9324662072857188,4.384236914093333,5810.0
902,3.747550976164193,3.715021233658602,-0.6501799714664198,-0.7700301930141584,42809033847.76132,20599850918.839653,3.6474136681734026,3.6473649450618786,-0.4998908599312478,-1.0823495242562677,1301.0
903,0.07737761471758753,2.6357430248554685,0.670314155183011,0.7485925813163197,49888221066.960556,29390448365.979515,2.4889010622654006,2.4890853623137024,-1.7065800714335864,4.783203525445058,20923.0
904,3.486346232030532,0.5153670497656232,-0.8669931392117485,-0.4184921686406349,43186057946.795456,33888490791.787697,0.8911504719563601,0.8908846550995344,2.1694552997456427,-4.28801350681272,19246.0
905,3.3531514364376203,3.231266180393372,0.36191464664004247,-0.09686762270686655,42520548914.960205,45805596372.64111,3.3082732427793613,3.3082157474008267,1.0183407519312173,-0.7062167094870425,1477.0
906,1.7629602764836216,1.7097513785684852,-0.5644729262710442,0.7399923910461668,11665170097.02495,18840305227.01214,1.7395691602472272,1.7394634626145413,1.1117475157471521,-0.2978568550593629,391.0
907,4.464774718370085,0.14908747285947876,-0.22880816445720886,-0.8487540812017367,31866339521.900955,43527436851.034454,1.7812546703970977,-2.9676336226065114,-0.8258855057073283,-0.41163509020243233,50000.0
908,0.5836549844426947,0.07151288064629113,0.28958336833356824,0.059873583528922136,42750718419.34217,27872897684.342678,0.427442047840066,0.42703483816997706,2.0872932950525196,-2.6974066873339733,2301.0
909,4.120208881254493,0.9721707810628494,0.23607310862974584,-0.2814995218694818,29117512170.112408,33399273085.11982,2.2365776370316364,2.236079880714811,3.0785236825700664,-2.7595501359867076,49973.0
910,1.7336408770415752,3.7960131439521305,0.8371895022126652,0.9597660195222255,10054304428.821287,36094849459.02862,5.286241534848213,5.28660656601327,-2.894415113054683,1.999213180881897,20791.0
911,4.614212105410015,0.6085216492584872,0.8693408331898713,0.8601645173036729,22172832812.31185,14722918674.765083,8.000244845301948,6.356123056476545,0.3353815727227371,1.664311417280488,50000.0
912,3.713968983440335,3.198989427358253,-0.18787739142355586,0.6929291748194761,39075201699.028534,49586378808.00694,3.4748643114083944,3.4747532443506777,3.346478734514333,-2.092224365670952,1604.0
913,0.08698613411892264,1.690610707938599,0.19768509628863873,-0.746522422295715,23374905069.968834,42673403255.77729,0.8264116785744635,0.8264325391040971,-4.175527286470557,1.6489608646851266,7195.0
914,0.7345826902395336,1.129321832314849,-0.4218730298992712,-0.45291977875371403,45056921171.20455,47917726253.44638,0.8748778878843303,0.8751443023366509,-2.9251560888636567,1.9009111785083244,1440.0
915,0.13109537476765076,0.4932247658244937,-0.6377232111951485,0.44183699978684343,42723236370.76743,28273764415.7252,0.23390057873961284,0.23409466744719323,-1.853983862573123,2.27967473986451,1990.0
916,3.1576771348490063,4.051119090177509,0.19765626431560523,0.7509616540174417,41987954510.781555,23259673846.562325,3.7121172306093784,3.7122552919360445,-1.5122738340449975,3.8376974208300996,5977.0
917,1.7407761345181538,4.429913774547441,-0.8525816712222103,-0.044012978414540216,36184107509.307526,42509723196.63295,1.4258760348517645,1.4259225166622307,-3.943838074833889,2.5872521919025195,42510.0
918,4.487574554063887,2.5647703206636976,-0.18837363419344144,-0.8897009042126642,21632019335.381733,25363329817.348175,1.644215039313557,1.6441124732782553,2.112336905953219,-2.851943845024324,31854.0
919,1.1885788464392855,3.974217796036421,0.4396376043965873,0.021840503357033247,37334168544.30131,34324581783.6081,2.96409661778522,2.9641694542026227,-2.7343018946820425,3.4740717047464997,18423.0
920,3.170022548128891,2.777017760404652,0.5814372020335812,0.12129935182893314,37112552502.893196,35364346151.161064,3.043137233447642,3.042865907059201,2.442511672104927,-1.8317757506227876,1815.0
921,3.33683129846034,0.543121369428059,-0.5361643495039079,0.8632286196966983,33269270618.426975,26610591083.595543,2.2020657569569777,2.2017087149059713,2.677988145970396,-3.1551905444964166,12436.0
922,4.304498739590559,4.181719309029827,-0.3611460268331501,0.4136537969029934,47583420794.31634,40254510611.488495,4.247746218246326,4.247649559716641,0.8367552615039894,-1.002342577345115,873.0
923,1.9374544166917151,1.0618980937647144,0.5398809616448377,0.03708589122683459,49747039251.41888,48239015905.7601,1.6357526751250764,1.6355700604441028,3.50100783549156,-3.0166102104818835,4422.0
924,3.1733633040751377,4.3454799017104175,0.5756289113809581,-0.9339049780998736,39665285240.06193,11091123846.463718,3.536646296859097,3.5368713564117966,-0.8707341537220373,4.238736165592025,4363.0
925,2.1530904974166187,2.489688387717193,0.8165034435085401,-0.28227575069905453,13487414818.98109,32257631063.00106,2.3961458907372917,2.3962922489874794,-2.237092235913829,0.9944798652784781,1393.0
926,1.750627212709535,2.2171233266218215,-0.45113421446324464,-0.02693348119870076,19022467092.516273,28108276671.251366,1.974687537683267,1.974720568638461,-2.4502120201756696,1.3259559975589204,2733.0
927,3.928530255073884,4.425039669154965,0.6202003088105608,-0.10984125303362147,48925661655.59926,46715806666.147446,4.211613114163738,4.21167915617865,-2.443011562123755,3.0982734788340083,1541.0
928,2.0262192442237206,3.076908802208882,0.10277463362053307,0.5937351377498219,31901254765.0414,25930989701.781273,2.7578120238859034,2.7581995774416033,-1.9909072273606945,3.169459366259303,8073.0
929,0.6520390274662535,1.3107982455211498,0.6792385522894482,0.22636440679702874,17856226008.062035,37433910396.33089,1.2054680038193912,1.205809580729778,-2.7490803031467923,1.8616954652474482,2890.0
930,2.8811485858203008,1.7428524638658645,0.5436538522025098,-0.13706474196977947,23202747284.535175,31486452133.903427,2.3894515430023513,2.3891498864936818,3.08474318237007,-2.0096241940339388,10775.0
931,4.344740075969202,3.169985979941052,-0.17054115611621357,-0.8775966581500312,34468716981.42427,39684205062.14664,3.206761602472087,3.2065335611824315,2.6321451489173615,-3.311940520768163,9281.0
932,0.5267956225208908,2.6409528566062317,-0.4576171851117623,-0.5322200203719321,48178389898.11805,30095299134.948944,0.6355118886666087,0.6358600781427667,-2.9399044700823707,3.4415768213937996,14478.0
933,1.7951043322511162,1.0986145657809159,0.6173259897580292,0.5298993996085979,47642912861.58179,31761085053.605362,1.696980549759879,1.6967005796606005,2.8135789544612715,-2.764568923584584,3098.0
934,1.8165413478753523,1.218076312104213,-0.6729921778678494,0.8396459930874411,33331762525.432796,28334346968.458595,1.545877460988754,1.5454985645521206,2.2971597360775116,-2.6543607108712637,1882.0
935,2.1297170365551366,0.5959260312448056,0.9499493790803357,0.10289941740268072,38849529662.22391,25410221732.428467,2.6472065446333537,2.6469974886365586,2.8731415951998973,-2.8374571773980617,18276.0
936,0.8689786460343518,1.23000286976032,-0.8276595645826097,-0.9349505084636813,48852499493.5187,16402853063.962715,0.824809461637743,0.825037465763091,-1.814556239078437,2.0043167704029274,1579.0
937,0.7439428790949232,1.017335562062169,-0.5860749309668862,0.10583180159983674,26450190172.057907,10246036644.079433,0.728633059476332,0.7287167781853388,-1.0593793058582623,1.3276691968796865,2333.0
938,1.5040151581297683,3.9622982425435342,0.9202075177252502,-0.3213414147873703,23294313364.503082,48552533864.88722,3.2525376651711495,3.253043610867341,-4.168620164037954,2.120153132270201,10791.0
939,2.936912154177935,4.117880535427148,0.32519726151714057,0.1324828066767303,26786009115.09961,38445961877.29136,3.7693988135866605,3.769425506516091,-3.0549891924228616,2.4875209106772695,6450.0
940,2.4876310922883844,1.1174776740601273,0.7910347810541181,-0.6877556556549396,32870127156.541584,31267175655.00997,2.01757319497971,2.017313334639935,2.885513932325524,-2.889610942766069,28206.0
941,2.800905982864471,1.3593972271862502,-0.06491859866759175,0.6953940451697855,33504853956.12619,35538923300.60889,2.2745812469461066,2.27422729985883,3.348054071853,-2.522237223926191,6602.0
942,4.878801720949186,1.5046715023281725,-0.8814709370998199,-0.42175020754176695,47847205841.67042,41133421098.39851,1.8768671894122615,1.876500295028858,2.553604096374745,-4.417497165108582,21562.0
943,0.5178805502467221,3.836230217652363,-0.9171691308214907,0.6307190902388855,32285343104.93267,35492302338.51311,-2.853065597808181,5.884700196376216,-0.5462532517992111,0.2933178615699946,50000.0
944,4.601871927903059,2.9050896132676325,0.45595380418138487,-0.5358073611169256,40905184585.8105,49633637950.935936,3.5104867154373034,3.510239284967903,3.6576330190449866,-3.174446894209604,18391.0
945,3.1821567230596886,2.423418276887709,-0.11604637911053883,-0.49014916886001614,43692215371.37015,19868199840.547924,2.84322385856403,2.842975298220676,1.3620735207827201,-3.740686888892504,4372.0
946,0.08938858299779084,2.716136435868644,-0.33023882867168153,0.00751087075089063,21455611392.63661,24298966709.765823,0.9178921437369658,0.9182679395056313,-2.7783637735843816,2.1691672936783775,37536.0
947,2.4051175523551365,4.907514623161631,-0.4760970725222049,-0.7641990383991786,42585665789.60773,16041123871.619,2.0611178728916477,2.061412203582469,-2.082135245179876,3.4994800786955675,18537.0
948,3.3771567970483223,3.3611496770154368,0.5335789350237705,0.04515427952401474,17157647261.197994,18000508924.86265,3.456629740008219,3.4566171117855564,0.5731623543227337,0.00742432707885843,3093.0
949,1.3965158735612326,2.5558451628884455,-0.6315661255621172,0.28890482056550115,33822181945.953632,28072687348.95993,1.6657097586613794,1.6659551141528535,-2.691134435691317,2.7702879973667467,11983.0
950,1.7801149414789692,2.5813754489609995,-0.40249167141388975,0.017574188992315998,35738271601.62462,34352744312.243114,2.083078532854665,2.0831474549621407,-2.853718472122863,2.5676647542371334,4564.0
951,3.491612583937705,0.36060472701191226,-0.1689330153741715,0.23773620672061946,42404131889.01199,33904355561.615963,2.125657974390691,2.1251914702859582,2.871367585020931,-3.564763664043831,21243.0
952,3.5286818447498187,3.499780364496508,0.5486337487095916,-0.6240753361606888,30183191063.54511,24941532895.349556,3.5208573245532095,3.52080811341148,0.5943715352407826,-0.679425276177884,2901.0
953,1.792346320561626,1.164715985660727,0.3838787842352527,-0.9365882304244524,21777491369.9908,26705165188.446693,1.2276697429487102,1.227439401225961,2.1025785438394258,-2.338151145997713,6380.0
954,3.550545743375392,4.193822624170077,-0.9977611303058616,0.7104630460895398,26676959584.340736,38386199296.54811,3.9363544390554157,3.936682966749609,-3.0769086051669152,2.1553920615479756,6440.0
955,2.5229257379435137,4.109885889355902,-0.2976891672470161,0.9078838206733606,28331737460.06347,44294075572.226906,4.555758183584631,4.556318154935631,-3.3075597933852388,2.833081790533999,24346.0
956,2.6055115428301474,2.5585775862535227,0.6165569246999993,-0.3966223203608481,21513033460.63611,13230211479.69973,2.6691170173807457,2.669106371101074,0.6657047464430482,-0.4765393145296813,3532.0
957,3.0287703952350253,3.0191567600548828,0.9908909507726056,0.7688435988694144,40924222997.98609,41860294503.11705,3.1133575099164683,3.113346447563388,1.0813244671428293,0.6804323386440128,1019.0
958,3.552568855528055,0.8491428085248925,0.33650926832586237,-0.9519493571558286,16297185159.553034,38703778983.9282,3.1627737544937005,-3.0379932634805606,-0.3180653133715872,-0.676324510210262,50000.0
959,1.5944596734266887,2.6157209635461114,0.01966894912919326,-0.32606216016840794,15814822201.698738,21744365859.53792,2.0721912965091844,2.0724491227290147,-2.5759152887634875,1.5617235539318257,6282.0
960,3.8138482876015085,0.12396360716281862,-0.005638135507995301,-0.18282510123456497,39361582526.91722,11491737155.014557,2.878134224001316,2.318293870005585,-0.7708878865633527,2.4383139679552057,50000.0
961,2.2359290025924734,2.9855590816573105,0.013364756564123281,0.7703040551738742,36314545768.04253,16354703268.266579,2.6122500882188144,2.612591011500101,-1.2053870514703915,3.4764624969861178,5784.0
962,3.221845904769963,3.9131009210192347,-0.8074877262317925,0.1840579715746118,16005987309.46555,16325105061.26192,3.304237848772447,3.3043973527277357,-2.169031626278253,1.518986861994832,8689.0
963,3.5281185360441825,0.5007761561822716,0.4984505215933783,-0.9641627646091597,34554236300.66923,38794705649.62019,4.394435011198992,-2.8718250718148948,-0.009389980967692339,-0.5118319520742298,50000.0
964,3.4161033090199124,1.8265396569624044,0.006684526065307894,0.48290607803066,43086559652.13408,25747309359.93303,2.977494365805941,2.977242489000511,2.385061337620714,-3.4971631763436837,8435.0
965,0.6065914834461683,3.8680325677285596,0.06303684953047917,0.9840969875321854,31182361501.666164,41873320384.70342,3.0588144496776577,7.197100506365627,0.8565951024210054,0.3931474261665524,50000.0
966,2.8669868035386177,3.9862122490130583,-0.5900125898242283,0.1725513727405279,13675184727.82434,47354719553.63611,3.736974561812621,3.737184444994696,-4.169963035704828,1.2063761768009535,10197.0
967,3.795370096188795,3.047595740614079,0.20925672460720612,-0.19070328199274011,32381531236.37291,15474524196.769356,3.594539039965533,3.5941584288017387,1.5090893962624672,-2.910694651294439,5111.0
968,2.5491958415999036,2.840343738639689,0.9542702577611089,-0.3365737921485237,26559953242.052612,34942850165.10195,2.7391119649386537,2.7391807677171762,-1.7027326640474811,1.683005979787563,1112.0
969,2.052706420396628,4.30915633761866,-0.9132190665212849,-0.9449219431224831,32997155134.736492,30825052452.67847,1.4675247016060573,1.467975356237481,-3.722070570869506,2.061856682208391,18038.0
970,3.1420163730229578,1.0172652567399658,-0.3373506735820977,-0.7529569776913203,42272905948.619995,43622761297.42915,1.040390099889546,1.0400119690142502,2.8539357071693225,-3.8454927323356918,18650.0
971,0.11121672509934233,2.574579152656558,0.6045752002735019,-0.5740489812094807,44841306223.993706,16494017957.589767,1.1060121749687497,1.106515067487129,-1.2767680356465876,4.540647048056876,11561.0
972,1.6407425448327055,3.7062269410844992,-0.8820677982761131,-0.6721502139991178,12975974017.152323,44033895095.226875,1.8118800242050768,1.811956678836155,-4.9233994776558,0.5187554452190586,19783.0
