,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
891,1.5878837528135947,4.560963610646805,-0.5294974544814601,-0.07373762223743996,15078828738.46504,40636691158.4689,1.8675423141761536,3.1061429577532476,-1.603382678641723,0.32474293605245624,45967.0
892,4.181088245676848,0.9016003197677558,-0.5787720927967444,0.2817757106805625,43417123554.34981,14505490569.871502,2.699781176710904,1.7656035552468325,0.884769432002071,-1.7849729646756451,19407.0
893,4.7433408826322845,2.1008701629522215,-0.9031007046114832,0.35288429211516403,38728162658.45996,26655560294.288692,3.5315938181790223,1.4133634261165642,-0.37435287386685273,1.2628244909172792,12029.0
894,2.2797382056402453,1.0346143536486596,-0.21013988998626254,0.733014178732549,27921232503.611835,25848910416.814026,3.194425171045051,2.5765808590399177,1.4931724577523626,-1.1068537043078004,5570.0
895,0.29021133796481025,3.7451911609532127,-0.9061645098554973,0.4388038564708836,27971395201.873505,23663033177.150265,2.862884449855423,4.005692035383351,-1.6727053440400919,0.2203907385377934,34650.0
896,0.15070054347374906,1.6531215562905854,-0.41532140404680185,-0.23004143308017988,28500750480.619213,22623785443.07605,4.071186325943779,4.5384709855785195,2.15161452155277,-0.1750996570198806,12638.0
897,1.513432315939005,1.7591385657598069,-0.02323262050397834,0.308230157884144,44948766323.5795,41029702080.557465,2.1995061582044237,2.420858997039138,0.8555922977440317,-0.6545381267139366,1322.0
898,0.7023710291991397,1.7137640637533065,-0.6052888587474012,-0.9497310771795635,31473204993.256027,14346083802.714455,2.418089128836852,3.1233411626903584,0.00011357138049835453,1.8779044085114436,5705.0
899,2.2210417388641144,4.653706318086148,0.1515198420715571,0.8465529680625039,14004592324.41829,41461861293.188156,1.4041449291131163,3.033802280209899,1.6142949354737612,-0.47363655145200456,17738.0
900,2.420421345256671,1.5030837110088169,-0.6904322637414018,0.5643724753227772,15304655451.91749,11174754995.467655,1.8648036039378344,0.3579911565646806,-0.04724068338709887,-0.3165260795797058,4240.0
901,4.555885496500277,2.437675939563118,0.5026377819834809,-0.09018092425776048,17580908041.40351,11317129251.472164,4.267166611253359,1.907472352795424,0.06602160068105756,-0.5310110973514984,31822.0
902,4.345238802076312,1.2585555648358238,0.8109637643195364,0.3955225262421491,13773514287.96632,37683246513.57816,3.444027754286347,2.4232257746959096,-2.0763474092628105,0.1666460339769833,27883.0
903,4.561448209327404,0.11840288186563075,-0.30736493153111577,-0.25819131563959674,21727842799.463943,26161051471.81482,2.9962773761483734,0.8486563522133747,0.7060265724520187,-0.6565811029768179,40333.0
904,4.47029902633414,1.9869298369841848,-0.07745374751809608,0.2262669675527571,45138828681.074615,36867077661.05598,4.305473467197056,2.845899471873938,-0.7446604024536659,1.043172694903719,15806.0
905,2.7879909393651485,0.8648395010090759,-0.08600023369246568,0.42512798221920267,22055257623.003365,49270433821.11099,4.081305471238022,2.218982620109454,0.7274464556583953,0.06099933741467646,10620.0
906,4.466094327589224,3.489970245205514,-0.6017371485770957,0.33032543898491484,46165220608.34867,28855453155.71784,3.049701674490358,2.594438067947732,1.1193033811014306,-2.4231303913483044,3650.0
907,2.72432648943725,3.2908214471337267,-0.034118311961196524,0.01029393028699066,10261161425.324442,49314592465.38221,2.9241472651785854,3.2652144692855365,2.428991514848765,-0.5022190253648626,2696.0
908,1.0698044508991156,1.8100337000105071,-0.26705682447995716,-0.13471106929023646,38203750393.0363,47328452392.34433,0.1300538856129126,0.8174820218827326,-0.8409099970761319,0.3285059230249552,3289.0
909,2.044653726835236,2.108788278735274,0.985563709061507,0.5181738277213346,39561304708.23004,34115340865.76365,4.132826847888388,4.21151372232848,-0.37008559466000296,-1.0430815374914246,814.0
910,1.972434877810041,1.176605481000648,-0.9536438053436109,0.5341806907406144,37179094295.631165,17272390675.114372,1.9709934022358735,1.1769110685510555,0.9667576205237202,-0.5238801136462142,2718.0
911,3.443547685787741,0.6291086082543657,0.0851370762332726,0.6303514897306135,47506437100.032555,25345132826.985573,4.889545137605958,1.8683334366265472,0.18225605472839151,0.44831351523693974,17355.0
912,1.6017146820489991,1.4764781918366237,0.9950182337429752,0.26405692421186666,28652351297.37343,41147563940.71924,4.403161767300586,4.30861753956694,1.2661829861583331,0.0752363233893332,1830.0
913,0.9865761385340088,1.7095304894197931,-0.7611110606406433,0.38019774056313094,13977764367.420708,36937533437.380066,1.2523228053926068,2.0698261145434893,-0.30382752387680884,0.20715420107444318,7017.0
914,0.8771171309281051,4.059206315370527,0.19602236938066153,0.4142558215339922,33145680391.11337,37083368118.53642,2.696753958569157,4.480551856328329,0.02349773808667381,-1.140049588108832,34816.0
915,0.12278827288239536,0.7935245659361989,0.7895559971336221,0.09676322140332405,17171178269.674187,16674692370.814842,2.431971555984684,2.9642713769475,1.186155054398201,-0.311644499856594,3327.0
916,1.17787470102708,2.648628569919926,0.556954670744503,0.6681121658429279,27199122602.503437,45455141180.73502,3.2552469472021905,4.8717332017953305,-0.7818328143178307,0.23809495026259078,9688.0
917,0.4902115715811389,0.36552874705190974,0.27694784162307884,0.18252391662306366,14895784050.3336,13626772787.91833,1.608265929977174,1.5691347705172518,-0.1847053816508233,0.6871692077022173,2335.0
918,4.4812356259767085,2.9458148517695686,-0.581094724476636,-0.02331852703307513,18135948355.783134,43080038476.2769,3.3337713329201613,2.089184396772283,-1.0710847392970042,0.18295876328378333,8136.0
919,4.2654309706451246,2.733535860987946,0.05732305755200473,-0.7439252939416001,47349948846.33731,41895470195.004105,2.509343080220787,1.3226931599376608,-1.1231416891738808,0.5902271839327476,13511.0
920,4.536627340785348,1.828882771961713,0.7433265145441101,-0.5279639521561534,46362995306.385345,46155752831.70515,3.1608680491243786,0.04483246685846304,-0.05123952612982184,-0.7339056917208678,32898.0
921,3.463604623195164,1.682141899094487,-0.1157600328538888,0.6975032495397722,43110925899.24356,24660567756.157448,4.410477204770615,2.5024200116544235,0.39361386843519763,-0.1929701868635314,8596.0
922,4.701364921473948,0.4923447774915757,0.7882341319548871,-0.797719725863365,34219324389.887493,49844476737.351265,4.570954060140341,0.4992696531610826,-1.1341881598352301,-0.46974106226783413,27946.0
923,4.500883490613773,1.10644653984036,0.9906336937579507,-0.6858107204090758,48418282397.27093,47816450081.75671,2.808750400022594,1.739398817984138,1.0012532092513635,2.1459644347798488,36564.0
924,0.7660679615331301,2.6242634153946414,0.29567900932765667,-0.2826472344701887,41463681599.59039,44737423827.10335,0.6986899961903996,2.643687228908928,0.14814674950429413,-0.1459109156641425,9158.0
925,4.448417315627863,2.5806888496719194,0.2909384892005258,-0.365331598413986,27203435914.918537,30457117682.641785,4.105652797421993,2.359479117258907,-0.5055224948014058,0.34604482146890786,24129.0
926,2.442805146169963,1.2407268467333403,-0.7924551395995414,0.9617818618045948,10253107415.408115,33474509693.974438,4.873040966906134,2.472851243385532,-1.2639294369910528,-0.24857298675088554,4336.0
927,4.2224465794107555,0.5202833225841663,-0.9982232387255421,0.27583090906180363,38906161798.942,30463905783.003666,4.216829881016268,1.8203111260251832,1.2841483779173681,0.12890267615498177,17801.0
928,3.0726866386431384,0.8137968321965261,0.9382064815739302,-0.8625011465367891,46026848907.85254,41978906705.42797,4.580959142558825,3.1747799323737413,-0.6188430076972631,1.7141113402459316,50000.0
929,0.01360596888988097,4.466808811503139,-0.4814917142341155,0.14348620915822963,11472056714.820633,19141317999.91146,3.9484647834739355,4.241615772519361,2.445644039004945,-1.03588289728824,50000.0
930,3.156017694837164,4.505078379095825,-0.5213365307263789,-0.9561175156832269,12838150863.368387,42275949219.5024,0.34962037459435585,1.3242559075545763,-1.0042432689354406,1.088878459944156,7509.0
931,2.7322714882609995,3.413230580109942,-0.15081721554434768,-0.8238727204360876,17126716493.05765,49784821958.52277,0.20105418380983908,0.8834423296289345,1.3008736960584635,0.3531822714862324,2608.0
932,4.838827528537266,3.601690846067556,-0.4601998342945328,0.7990501068887552,43266068893.327515,23277669904.404694,4.602707221161871,3.758980010092356,0.7597469427101072,-1.4684578316995172,4650.0
933,2.800879003163038,1.661709649662475,0.3362221456855887,-0.09528947035882696,46176372950.39868,42196734236.21994,3.4320086115322193,2.334159690577054,-0.25376563580429917,0.5503409635450165,6849.0
934,4.498192438506729,2.478105285959521,0.07934782442366473,0.7775493323191971,14112734292.144405,49455658559.76503,3.2357931110354206,1.5101288142988247,-1.0763078015313898,-0.6636463347531469,10877.0
935,4.039461503995863,1.3806039566171773,0.5230322927853195,0.4836258513192593,49754581749.70473,16319495120.139519,2.387159578167629,1.3584258098811843,-1.1417446210185318,-1.0374249234695179,23743.0
936,3.651427190871386,3.279884187269257,0.2702684401497586,-0.9270449581671634,26435709003.817383,39808278511.89499,1.3779069287555306,1.0528889378083088,-1.707689323369662,0.3864686579169041,2199.0
937,3.358167008318218,4.89724701342962,0.2927921863861829,-0.9440198508272841,41839769509.660126,30939063671.5519,1.9804974156570132,4.020074577935323,-0.2548315447989483,-0.20345281447339814,5990.0
938,4.351477912885296,3.532411642118649,-0.7935959634002523,0.41626347107643435,20577026414.875107,15322054741.474106,3.0051833201137828,2.0930849670090037,-0.677901886951439,0.2608900497370842,3459.0
939,4.0099531023510195,1.7066233971609819,-0.9571774638574571,-0.2629645399433682,14822330712.72538,37967341167.92224,1.5092239202231195,1.097164501396738,-2.4627839111553165,1.3946613504455125,13778.0
940,0.12018472553096682,1.098367336404304,0.26651590869110886,-0.9443120964237068,16764884471.049603,20025903510.75734,3.7051668297064078,4.515610002349189,1.054086538719489,0.7116367673393157,4236.0
941,1.7071560664266623,2.634408420102123,0.03158579478341372,0.740659113924955,39601435309.80385,16211112407.17751,2.8813736768178004,3.854728683480821,0.35384614323139274,-0.04657695115391894,7660.0
942,0.3422270568545588,4.531654610766973,0.6339139886370257,-0.0038133738057406497,39615321627.55997,48880589981.11654,1.984223721214845,3.6685493475540936,0.27537004768475215,-1.4653154787269007,26290.0
943,2.3745464557507256,3.3287702092761746,-0.6334422985350778,0.2190642490525445,37724364522.806885,34804678032.17361,1.4839089299754273,1.9567278026735035,1.3681790008348913,-1.9504685782371025,7217.0
944,2.5514679532512514,3.975048621233502,0.07362955628948886,0.9476387489993028,37359048995.768456,48007649814.33679,1.7922502374424747,3.326861280239452,-0.859013059907866,-0.3061104555349423,12896.0
945,0.6039169932127492,0.15635357528903104,-0.825908119987045,0.06424634941440144,19935562493.874115,36277397685.00403,4.46159294344895,4.1007351588681935,1.5516071366094766,0.631893399190083,1674.0
946,4.90766790597365,0.4929730678787164,-0.6578151232466969,-0.22506381789476348,40817425935.530655,34222473492.08894,2.182298732207093,1.4845332941185603,2.30441735194021,-0.904605403552508,33638.0
947,4.994476805590477,0.1393783930433562,-0.21565140934778215,-0.0045180922895118325,23628782951.817078,49154964395.28605,2.3838383173354534,0.8534142458068934,1.3438043425002515,-0.7541482046635246,45355.0
948,3.7780382304576765,3.464867534459035,0.5334256246783784,-0.3447432952221474,33240964670.654938,39066408386.0208,4.064735724215247,3.76643481079479,-0.7258639183196854,0.7267654750569033,1706.0
949,3.063297415275858,2.873107304073823,0.8051360350845471,0.4776741110654341,39572245318.0901,42968462839.37632,3.9679876491491526,3.769147999249242,-0.5946125366817078,-0.5725227117847155,1377.0
950,0.07572669700569801,3.2503585639290478,-0.8820013912231055,0.4409703432308165,37215624199.277405,26613924712.894844,2.2359400986529887,4.035155437313884,-1.228585870044316,0.6139330228018931,24585.0
951,4.399509849114277,3.944815140069831,-0.7288215218959149,-0.38083926961156367,46216227159.87721,26337746195.550873,1.3597576631581436,0.9822822375416085,-1.3599213854826104,0.7265848220146459,1726.0
952,4.096023244701193,2.6361187337103633,-0.6248053619902334,0.6937448163766287,35313661937.95734,32390415774.515224,4.396306493990996,2.3714850856979237,0.09042330016016688,-0.08603347851600539,5581.0
953,0.999812876547817,3.2898891760080424,-0.23918023683238965,0.49522821499373615,23849196662.001625,21163069685.78503,2.408360462464491,2.830988715640891,-1.5224972716046854,1.9414305285711069,49024.0
954,0.964397393134066,1.1789828712485872,-0.5803637852175343,0.3104116351117374,21458113258.74295,48272623183.76994,1.1480409388174362,1.3593990191407206,0.7807469214087818,-0.29462836011053345,1671.0
955,2.87275268743963,0.20903069107929662,0.7303195696494784,0.8611341087468176,34267466098.377373,49736644980.102104,4.876215162770943,1.8393057563369766,0.5232379517618927,-0.8480605896128144,18998.0
956,4.841423501583645,4.896306345560749,-0.4519194575781953,0.5771451726893158,23436124277.957237,38943443814.024445,2.42661880990323,2.4582494933233985,-0.7842528813709019,-0.44711582118154997,2470.0
957,1.0483882552681079,3.6952285160020457,-0.0668117714953449,0.027240776567173608,45860040401.21998,43898722384.00874,1.127168456493858,3.4001526697798043,0.407639162260583,-0.46840779379690406,20842.0
958,2.3264316311621713,0.6261447591406583,-0.5786612750781615,0.3361874143629766,41729973382.73004,12803655394.731876,2.195149440798592,1.9665029475487696,1.5133715093900508,-3.2576719445551974,8340.0
959,1.5740949486773177,2.4529978070744485,-0.023847400236609806,0.30180359104206,24776499758.981567,13359358097.922232,2.019467409498894,2.914778124399418,0.03766151039145265,0.18772808695115967,7179.0
960,4.959039536130234,1.7007492035849388,0.3639738948210356,0.12694493679589658,24524766860.25067,24775307501.312897,4.473370209327295,1.2703647693368094,0.17418604414859928,-0.3704691772022309,26397.0
961,1.8921833712942238,1.4734579841046918,0.4493121843102552,-0.33487259358728205,44751325018.703186,27915705130.95656,2.6355242395546985,2.20834909406169,0.4141542939011391,-0.2785114100424082,2091.0
962,4.593906391514608,4.279827508698883,-0.9009025076984705,0.43993282626899943,28284563067.472527,42734070211.28706,4.092450068072151,3.830239255599827,1.334154978474511,-1.0393932504310102,1083.0
963,0.853750960307943,4.088785935134453,0.9454939212138938,0.4101818269939448,22830066569.37752,24236502043.17665,1.4522436520232325,3.1475391181316765,-0.8462384543225239,-1.093780092587965,24428.0
964,4.73436675953797,3.960569605449332,-0.23002531652796598,-0.8082034703958623,18657570288.479244,46758257434.88844,1.5186846274890904,0.7442942157045652,-1.098930839919804,-0.4614911084284461,4827.0
965,0.6434182034919639,4.358437748157017,0.5435413585729554,-0.9523802519653419,43308196741.74816,18076004043.429962,0.549900565503443,3.2477085316518304,-0.17084654181092326,-1.461594422099303,16758.0
966,3.1946429319276066,2.825642671865049,0.721368282454999,0.681739700305551,48675583269.59223,31744542604.447968,1.876668634374773,1.581422641137147,-1.6401682387969307,-0.7876948992912449,1491.0
967,2.34992967107045,2.6825426194112816,0.13628308989815952,-0.9384485570786067,21641994976.559044,41869977923.512566,0.4158779660617478,0.7377470794673313,-0.5601611868367007,1.012686537529547,1232.0
968,2.6842351309826733,0.5319820135281667,0.0691518328951497,0.17919237597423376,38539908605.862915,23265261986.875328,2.6622544605613334,2.0370913953434497,-1.0420176017970424,2.019892406896924,16281.0
